id,is_iceberg
ba21fc44,0.24374490976333618
2cd3d75b,0.017387790605425835
76b1a062,0.18227356672286987
a328f94d,0.0017055958742275834
6ddcf135,0.004539321642369032
f085c2b8,0.039335332810878754
4c0c92f2,0.27576613426208496
2f32716f,0.9783073663711548
f543f25e,0.11215061694383621
5e079fbc,0.9933986663818359
8d2dcf2c,0.004822848830372095
e92e43a1,0.013311192393302917
ff31a7eb,0.03154654800891876
a25a9ed4,0.10915396362543106
650adcd4,0.10938069969415665
3fad366d,0.853259801864624
fcf7b45e,0.03771770000457764
024a495f,0.004410236608237028
ce7b4316,0.060119543224573135
aea93ae2,0.8095977902412415
56de208d,0.05147255212068558
cf605bb4,0.0056440033949911594
5e8d0b1a,0.8760232925415039
58c92118,0.00041270212386734784
178e3900,0.3050190806388855
05ace38d,0.2652176320552826
70ca10e9,0.0015355079667642713
2905e883,0.583538830280304
ed28066c,0.16778771579265594
a41c4e66,0.6209686994552612
ae6960d4,0.6124401092529297
077abf82,0.010595293715596199
d5ae91b7,0.018827922642230988
15d542ec,0.8257644176483154
54d6c134,0.0987316370010376
b20b3b2c,0.39221876859664917
5d0fb3ca,0.016380636021494865
26c5b453,0.0009861693251878023
9a4a0720,0.8854992389678955
a82f0e68,0.8597943782806396
13c555da,0.6467596888542175
535c04c0,0.07085242122411728
4afa3311,0.011237898841500282
187a71e9,0.9650132060050964
fc668335,0.004493870306760073
699e6228,0.023833729326725006
d81d6a6b,0.0010718369157984853
2d0e8dfe,0.9700403213500977
2e9f7689,0.3271329402923584
92d9b192,0.08668181300163269
0350f9c9,0.8550556302070618
dab6ef2f,0.9180041551589966
971c0e2d,0.3899872303009033
85ff72c1,0.462723970413208
6e0dedfb,0.09470952302217484
719ecd9f,0.036789435893297195
1f84ad32,0.045116227120161057
8beb23a3,0.05341033264994621
6b6cda4e,0.1148136705160141
7813a178,0.765899121761322
f6d8c596,0.4320264756679535
ad72e7cc,0.03371511027216911
36f10464,0.0032897975761443377
b5bbe5c1,0.09290003031492233
93616adf,0.980046808719635
426dc3c3,0.019548820331692696
b4a715af,0.10709784179925919
7147e6ce,0.4482124447822571
6824d568,0.8962583541870117
ef70ca77,0.007773243822157383
1d6a39d1,0.016725119203329086
d72e194e,0.062134455889463425
dead08da,0.7072136998176575
fd8b350e,0.008310903795063496
1dd36292,0.002141882199794054
9f9360cd,0.21889325976371765
405a0743,0.6473139524459839
a5b8617f,0.9251183867454529
45b17db1,0.47466057538986206
0813f8c6,0.0008443724364042282
d0cfb33f,0.0025229572784155607
6f32bdde,1.9351797163835727e-05
24ce1fe1,0.012155057862401009
1bb6edbf,0.25704991817474365
da191058,0.21179772913455963
4ff53c75,0.12672951817512512
e842f5fa,0.9906162619590759
69e2364a,0.9042097330093384
15235cc1,0.009631063789129257
d345c4c6,0.3983195126056671
b18a8a69,0.9797456860542297
3fd9206e,0.09032553434371948
2ed7a5fe,0.02085450291633606
70fe9ca4,0.044883519411087036
13565498,0.05609302595257759
ddc3fa9f,0.666721761226654
e491a6e7,0.9824022650718689
5b2c46a2,0.004189853090792894
13d2e078,0.10628140717744827
f760d407,0.597850501537323
e8326cfe,0.04955768212676048
7cd3b62b,0.9982343912124634
1969a59d,0.09715940803289413
9c523426,0.15922215580940247
18c64bfe,0.0012690448202192783
49468b7f,0.022877955809235573
7c96ac36,0.03876180946826935
d5d5f209,0.4978056252002716
7244e8c2,0.7585020661354065
1c886329,0.0015313478652387857
0279acd6,0.04786881059408188
39194f5b,0.35157427191734314
ab792a35,0.4906773865222931
3be44370,0.2560541331768036
215e6c06,0.004898256156593561
838fffb0,0.011130107566714287
ccf5f427,0.003185231937095523
5952b07f,0.04548073187470436
042f7e39,0.02071424014866352
72b0a22b,0.02106981910765171
0f6e119b,0.21496722102165222
7572f0f4,0.9921032786369324
8dc03a14,0.005471383221447468
a6acf575,0.034688059240579605
3eac5d7d,0.07335624098777771
ae5b5c79,0.007131456397473812
7662252a,0.9240676760673523
da217416,0.01225364301353693
e606610f,0.054963935166597366
00a92ec1,0.00012535149289760739
d123323e,0.02480640634894371
b0f07395,0.031274132430553436
e91a8ce8,0.0031836244743317366
66be052e,0.986481785774231
03eec7af,0.1421291083097458
f58ff82f,0.3670809864997864
0ce8152a,0.997344434261322
436a6ee7,0.22806698083877563
7d79cc0d,0.019288696348667145
b4d31d23,0.3625045716762543
ed22dcf0,0.017948197200894356
0185ee37,0.0020439988002181053
9825dad4,0.08531822264194489
4caff066,0.020139163359999657
7656d0d0,0.04861793667078018
13679a89,0.001072398154065013
e199f1f8,0.0032674602698534727
499deede,0.12760283052921295
60e363bb,0.00925818458199501
04b1fd61,0.4228461980819702
b44e4dc6,0.04938231781125069
40480e3c,0.061183713376522064
55886517,0.06885167211294174
3040470f,0.2243802398443222
f8d6ce56,0.05678531154990196
d2631ea8,0.052939463406801224
e4791291,0.6245235800743103
c7af3aa5,0.2005973607301712
601fd48a,0.09149326384067535
3e8201a7,0.20773646235466003
4ffa7e0f,0.030359674245119095
e33d32a7,0.23993757367134094
31652052,0.012415106408298016
f56f7656,0.017503561452031136
b8ecb76c,0.4400869309902191
f4373ff7,0.9855977892875671
764dd46b,0.9038671851158142
903031d0,0.021443963050842285
33a3c7f6,0.0029032682068645954
6f7fccbd,0.022003812715411186
c747068b,0.014867950230836868
ba6855c5,0.8442137837409973
33d07116,0.20727196335792542
13e9917a,0.9768297076225281
cfc7bdff,0.05063192546367645
c2a4e518,0.027843108400702477
36c863a4,0.0029046405106782913
6480ab5e,0.00823953840881586
a4e2734d,0.6270080804824829
8b586a81,0.029002750292420387
37230b91,0.9683393836021423
574ddc67,0.00036741315852850676
c0e7b7b1,0.0029037902131676674
8a452c3d,0.013912900350987911
93ae27e1,0.0017318865284323692
f6768984,0.009688692167401314
3f858462,0.07397448271512985
253af8b2,0.9955407977104187
45432f00,0.15030112862586975
092e93de,0.09088131040334702
7796b464,0.08680295199155807
36c1c451,0.019952798262238503
a0ce9d08,0.002390251262113452
18d6f180,0.43630996346473694
8bdc40d3,0.9744958281517029
c0c11fcb,6.509678496513516e-05
548712f7,0.041180144995450974
721b0e56,0.01195949874818325
c4ad51c9,0.008751329965889454
d28cb1f5,0.15110336244106293
44ecd438,0.573060929775238
560f1c45,0.045341454446315765
ace3a687,0.009817643091082573
5310892a,0.003884845646098256
490b57dc,0.7100725173950195
1495f48a,0.9195947051048279
9ae90aa2,0.2144067883491516
a4c33fab,0.5397472977638245
3ff9a8be,0.0010909390402957797
910821da,0.7330597639083862
5e111abb,0.07987824082374573
cb484c45,0.11483302712440491
a84be26f,0.0167539082467556
da2ef14c,0.04776107519865036
58d12303,0.38533616065979004
f7ddebe5,0.009310342371463776
06bbafe1,0.5081069469451904
b22f653a,0.6729190945625305
bb9ba9df,0.7395426034927368
77106abe,0.002893107244744897
1a45267c,0.16968104243278503
5bf0841d,0.00037716931547038257
347f0648,0.0007020061020739377
00f507bd,0.022756747901439667
bdd65567,0.9993684887886047
34c9762e,0.7147818207740784
44a11305,0.9566355347633362
61836ff8,0.00931720994412899
5044036a,0.008257613517343998
f499c99e,0.023366250097751617
53f3b469,0.00788562186062336
d87c69f7,0.04197339341044426
b4bf25ff,0.027162665501236916
d6fbc09f,0.14667685329914093
99ef4e08,0.12988120317459106
c654cb23,0.4167248010635376
ad288689,0.4547872841358185
1dbe6f7f,0.8833598494529724
a6ab3848,0.0035769513342529535
187ed035,0.002272798912599683
c1f2b3d6,0.2532263398170471
9a26b2a1,0.016311228275299072
0587305b,0.14241695404052734
4a1ca51c,0.00047864162479527295
393d3aad,0.0007008439861238003
fa326385,0.005930046085268259
9a5ac32a,0.04297090321779251
7171a384,0.027978917583823204
9bce9cc1,0.01141238771378994
07df58fe,0.006931006442755461
85f88844,0.0042182812467217445
c2ab1469,0.0062181418761610985
c2ea4640,0.003930027596652508
d3b46696,0.18623611330986023
a301c996,0.024458572268486023
96344963,0.03142467886209488
ada29cc3,0.03980163857340813
f30d5da9,0.014002921991050243
c39c54c3,0.016130154952406883
ea3ca210,0.5683746337890625
0cb04575,0.03059311956167221
df6b39bc,0.45819342136383057
1ebb953c,0.6832030415534973
fc200771,0.04513835534453392
ee7cac78,0.34533965587615967
84fcd18d,0.05604121834039688
6b9c126a,0.5189641118049622
2dd504d7,0.013491890393197536
1939249d,0.9159711003303528
ecd89451,0.7912479043006897
37245434,0.9969948530197144
a865b40f,0.08095209300518036
414ba410,0.011265972629189491
53a74a6b,0.1940719187259674
5d625ee7,0.00811067596077919
e999e44f,0.5026944875717163
3c812cad,0.947881281375885
10420d24,0.012594901956617832
6d8e55ec,0.0032955941278487444
101697e2,0.0037543417420238256
c7db370f,0.003439662978053093
0159d0d2,0.03492182865738869
b79de3a1,0.919039249420166
fd1906b4,0.2795802354812622
a7c30476,0.9747573733329773
c71c214c,0.01121604721993208
329a920c,0.06259014457464218
7151931a,0.4298897981643677
d65cfc2c,0.03996535390615463
60e99a70,0.8230300545692444
0db30533,0.12724390625953674
f451a7c3,0.516976535320282
276d1013,0.00028131730505265296
2b470d79,0.052723757922649384
022bf32e,0.0383731983602047
a619ddec,0.09886881709098816
d5dd7725,0.00188707176130265
8349d9a1,0.008189273066818714
602d9be8,0.9637463092803955
cfdf57f2,0.34699586033821106
d10e56a1,0.369795024394989
33ce9b25,0.4339599907398224
87e2fc5a,0.9836071729660034
be11c460,0.002194272354245186
6720afaf,0.16475702822208405
a21dd315,0.2599550485610962
5c1fcc43,0.003985437098890543
fde0f878,0.1864994317293167
1954f898,0.00722826924175024
0620faf4,0.7967932820320129
21f8c79f,0.03596494346857071
8fd85fa7,0.004439378157258034
a4f38c9e,0.03210999816656113
d6094cc0,0.4712480902671814
82a79fd3,0.2068040817975998
1f189089,0.9407145977020264
3ebdbc01,0.7598785758018494
eb2f9bbd,0.3066789507865906
c35939cf,0.9739160537719727
30fa6361,0.05513593181967735
af7b68a7,0.023620063439011574
07bf29e1,0.01918833889067173
edee2b75,0.001991179771721363
0d78044a,0.962532103061676
6a480cdc,0.6366727352142334
f01ea09e,0.987675666809082
2c21bd36,0.08051477372646332
482407bf,0.04181699454784393
d31f25f3,0.9038064479827881
ae81adc1,0.01066946517676115
196dc6ff,0.10449126362800598
ee982429,0.14267803728580475
2e211931,0.035920485854148865
5c3994ec,0.2653043568134308
86251695,0.081531822681427
f94f31b7,0.021672023460268974
2ce05503,0.583477795124054
99603d05,0.19004060328006744
51214b7a,0.024693192914128304
770e1a3f,0.0026160518173128366
7d60b78c,0.01551040355116129
c331d413,0.06464503705501556
d8ba05b1,0.0031102413777261972
6a7e02b9,0.8835756182670593
c8a2c61e,0.007280304562300444
8977b7d2,0.9946757555007935
31dd4731,0.9140894412994385
ae67ed08,0.21139644086360931
daa5c21d,0.004014499019831419
42c59d6a,0.021714622154831886
66940d2f,0.10962440818548203
d1ab883f,0.0007761487504467368
30f69e66,0.02527789957821369
35dc2fa8,0.2682148516178131
95d5620a,0.6490386724472046
f476c362,0.00919844675809145
37356fd3,0.11902738362550735
8b016790,0.032222505658864975
e22cc599,0.0795874074101448
ddc318e3,0.002891209442168474
d2ede6e7,0.28639066219329834
ca986a62,0.32363975048065186
85cedf12,0.013746625743806362
006655ad,0.9735273718833923
589d1f8b,0.000742575095500797
d65cd207,0.33737027645111084
84a51b2a,0.007007935084402561
1f556052,0.027521975338459015
7f9f3f26,0.00046518113231286407
f1cb2169,0.6002283692359924
5fdb7edd,0.07679866999387741
47906d73,0.8383036851882935
56de935c,0.23260678350925446
0418705e,0.8160248398780823
9a1f69b2,0.9958378076553345
2a95b056,0.004450179170817137
fd950286,0.007933050394058228
87dddc4d,0.38607099652290344
751f5682,0.009281451813876629
a6208877,0.13768640160560608
26a49b94,0.39173194766044617
dfe78561,0.017407778650522232
cf37dc90,0.004985185340046883
1cdc9fb7,0.03495191037654877
cd1a13cb,0.16722819209098816
aaee25d1,0.1415829062461853
4462aabb,0.4050291180610657
d47ba10c,0.990276575088501
5e79a476,0.017889676615595818
aaad61d8,0.720539927482605
0dd8474f,0.04789016768336296
5fd9cb5e,0.07956565171480179
5c23d503,0.16142705082893372
97ac33c1,0.3644917905330658
e944eb0c,0.013239911757409573
31c2fea7,0.1393515020608902
916927c7,0.9784372448921204
37fdc86b,0.2596502900123596
460c7ce6,0.9325772523880005
c23c235d,0.7403129935264587
5fb39808,0.07059137523174286
08f77f45,0.9037885069847107
b33ce5df,0.23375889658927917
dae44dab,0.006988927721977234
0a933147,0.0008076867670752108
e103cde7,0.027038877829909325
54d6a695,0.022979333996772766
1c059c07,0.4241156578063965
7ab133a0,0.0008343486115336418
fbe7ef91,0.6630706787109375
b664f8cd,0.9980577826499939
0d9883e6,0.7174854278564453
8e9b65eb,0.6668252348899841
0cffd12c,0.7817920446395874
28b81b98,0.023816321045160294
db881b67,0.0020008275751024485
d68e6594,0.008642179891467094
e8d8b694,0.06391126662492752
93fefdb6,0.0014963874127715826
f368ba9e,0.017217988148331642
fdb688d4,0.4463537037372589
c8e48bf2,0.006630680523812771
80489dd4,0.020658893510699272
7daf3279,0.5510821342468262
631576c2,0.009454594925045967
5f31a973,0.01653127744793892
e62a6db4,0.26625317335128784
e773aac4,0.03985462710261345
c6eaaf44,0.027975255623459816
4cbdfeed,0.07998824864625931
baa3cfd8,0.2811354398727417
0454415d,0.005258674267679453
2ad227be,0.024699125438928604
97acfa34,0.3399346172809601
06df195b,0.0013571660965681076
01e7c147,0.12496725469827652
52233217,0.016465960070490837
49af2bd6,0.01433996856212616
a327d461,0.0006082153413444757
75407d17,0.44880011677742004
438b12ce,0.9044399261474609
645ae5b9,0.017585333436727524
9a18bb79,0.0042356159538030624
6246f2eb,0.960873007774353
ac7abe28,0.21313321590423584
ded88989,0.034017737954854965
5bd60298,0.9690337181091309
a86c009d,0.0006190555286593735
5a909ed7,0.005073257256299257
498b1d70,0.00604781461879611
ff554306,0.005441553425043821
e75c268f,0.9953572154045105
c2b6ea9a,0.15501528978347778
4fed39ac,0.0061230743303895
b160de23,0.9430778622627258
7bc94a10,0.9943162798881531
557fa940,0.037622254341840744
7330ebec,0.050727128982543945
cbdc8684,0.0005359465139918029
571718b0,0.4506528973579407
6fa1201a,0.015541554428637028
92c45fd4,0.8218364715576172
b05ac09e,0.34635812044143677
e31213cb,0.10409555584192276
6d83f1fa,0.4100194573402405
b8be9081,0.4586813151836395
ceb1015b,0.9690508246421814
1a9d07af,0.055018845945596695
5730593b,0.953881561756134
d0e0769a,0.28470778465270996
ef4cd33f,0.9755932092666626
a9f0bfce,0.018459409475326538
6eb6db7a,0.33583134412765503
27a55cca,0.018361927941441536
1731c7e2,0.0726354643702507
410b8b48,0.9825435280799866
e3f1fb8a,0.09485644102096558
d056afb4,0.0033283778466284275
908ea05d,0.037375714629888535
16641e2f,0.9798603653907776
36799b97,0.14453011751174927
b39b75a0,0.2251792550086975
ad0f9d80,0.0015873030060902238
c850637f,0.05132400617003441
d1db3550,0.04248196631669998
5618e33d,0.10902197659015656
952fc28d,0.005345702171325684
f084666d,0.3586840331554413
9a323fae,0.07278750836849213
487a491f,0.004650304559618235
6fc37a92,0.004655434750020504
c9035805,0.9213756322860718
b07ff3e5,0.0047800675965845585
1e143cc7,0.024044401943683624
d7728546,0.0030706177931278944
4465c81d,0.22459776699543
0e6a9039,0.207438126206398
8dd53ecd,0.0024278205819427967
2cc9754c,0.07539515197277069
cfb33ebc,0.023165332153439522
901e501d,0.01552500855177641
7974f9e0,0.004810149781405926
0295402f,0.0006520231254398823
779813c8,0.09407652169466019
5414d6db,0.5409067273139954
d7685413,0.2619509994983673
eed136ee,0.8788298964500427
124fdd55,0.979544997215271
eb89dd1b,0.10320139676332474
b30e0f1c,0.10890772938728333
c88b183c,0.6639890670776367
fd445fec,0.9662711024284363
cd7c6b72,0.0011074303183704615
1de8b629,0.998887836933136
9c1fdb19,0.05827624350786209
57aaf462,0.045669883489608765
92a82791,0.003785189474001527
ad1731d6,0.007848395965993404
370d546b,0.08028290420770645
afd2650e,0.07187961786985397
36a63721,0.08570027351379395
f585c733,0.1342107057571411
dcfeeb9e,0.021560538560152054
b7ff5c4e,0.03165123984217644
c6f5de01,0.6627740859985352
c04debb4,0.9858965277671814
116042a7,0.02237585186958313
af5a6b11,0.020732341334223747
b4abfb3c,0.0031941160559654236
590ab851,0.008822765201330185
b64a4e77,0.037109192460775375
a556844f,0.07226462662220001
0d95ae93,0.3659364879131317
41fe554e,0.982755720615387
cd53f478,0.12225183844566345
5179da5f,0.7021738886833191
6bb0fe6f,0.003606201149523258
6220c437,0.02603304386138916
0dbd653f,0.02594202756881714
568cb045,0.02482028678059578
d995009c,0.0033715663012117147
642b385e,0.6890284419059753
71d3a632,0.007057704497128725
5bea14c0,0.005231287330389023
f93f71f6,0.009009774774312973
358d1a3d,0.02379126101732254
c5ccb9c3,0.022366022691130638
e50a21b3,0.006282003130763769
1ef6093b,0.35897865891456604
39fe7551,0.011130417697131634
7adb6654,0.6227895021438599
f81d65ef,0.02240544743835926
3efe5b77,0.01888331212103367
3b808011,0.2562761902809143
5548a310,0.7834307551383972
27ecac74,0.008854893036186695
1f919bdb,0.09681341797113419
5e2a9fba,0.11148764938116074
1af71c10,0.9881574511528015
cfe8292a,0.026021404191851616
13de6cfb,0.0032262513414025307
8527a008,0.07790692895650864
ea2cb748,0.07062598317861557
59c8e628,0.004969971254467964
cb0dabd7,0.004088209476321936
252a1428,0.9839921593666077
748f6818,0.003424116177484393
c1f6d798,0.020701026543974876
c3f00499,0.08452337235212326
9c6f118a,0.03787212073802948
45929da8,0.6883242726325989
898c7fae,0.5545665621757507
f3c80771,0.22351515293121338
9f509f53,0.3097640573978424
b75abd48,0.8622079491615295
4c1f8eb5,0.015725385397672653
89479dfe,0.15502993762493134
b1adf547,0.004276453983038664
491a33c5,0.04071803390979767
63d74209,0.3213990032672882
8deb9e54,0.9846171140670776
cdbe2d82,0.06872213631868362
873746c9,0.003039261093363166
0ea15ae1,0.00040568766416981816
0d8a4416,0.010949699208140373
ea5a4ca0,0.9889468550682068
553e3ccf,0.5390462875366211
a7c42516,0.6044472455978394
01c8626d,0.006558266002684832
eaa5ea1d,0.08828530460596085
3354b404,0.03168247267603874
7efd3943,0.9356087446212769
5f7c2889,0.001990564865991473
46f4795b,0.9854996204376221
826b68f8,0.0006724310223944485
0da0f8df,0.0027174409478902817
2be03067,0.03098045103251934
d1aae77d,0.0035303477197885513
dc54cd9a,0.005145229399204254
ed79b9e0,0.08284074813127518
7d7f28dd,0.01007962878793478
c7e3b605,0.011442423798143864
719c3118,0.5816239714622498
0330fabd,0.009858882986009121
153df8b5,0.03686957806348801
ea31b4aa,0.7576352953910828
f49efe9e,0.469912588596344
6e8f3231,0.2866220474243164
9ddbdd18,0.004870943259447813
ce8d5993,0.9842466115951538
78694b5f,0.01007678359746933
7ce53b17,0.03389715030789375
d34692a1,0.030995991080999374
09eaf589,0.9397410750389099
20ddda4e,0.8926348090171814
f9367691,0.49968650937080383
a3ab9675,0.06704109162092209
4b6cf474,0.055562574416399
e5325727,0.8409172892570496
1d852abb,8.392107702093199e-06
9a04831a,0.009962229058146477
3d649a62,0.9890326261520386
6eea5452,0.08068540692329407
00ab0e79,0.0008302886853925884
c4995f6c,0.3311087489128113
fe4f35f6,0.008196002803742886
ae0cb17c,0.08006108552217484
b5c0a8d7,0.0011409628205001354
5c75f79a,0.013375564478337765
4654adb2,0.3381183445453644
a6e5f7c3,0.061149515211582184
701e01ee,0.019549760967493057
ae085d31,0.9963647723197937
790b0373,0.0028447594959288836
db5503c7,0.15326476097106934
70a0b79b,0.5997496843338013
8a4b1ef4,0.23863732814788818
7a191e5d,0.00796142965555191
39b8a344,0.9859262108802795
663d4614,0.0004368629597593099
34a34c98,0.5645105242729187
e3268863,0.025457948446273804
9acfcfb2,0.05919889360666275
be75a9d3,0.027986032888293266
33a10250,0.0025796329136937857
df6f0a1a,0.1187475323677063
b22b41ca,0.012621555477380753
63b0417f,0.9079627394676208
ef196ca5,0.03272208943963051
463a3c12,0.989080548286438
a885722a,0.006334859412163496
c9dc1dde,0.0024239951744675636
3be23f0a,0.00892992876470089
23b0f6ec,0.8485963940620422
28a51df8,0.0005392683669924736
fd3754db,0.020674224942922592
61bdc71e,0.014622882008552551
451e0c96,0.028751425445079803
8a5bea3c,0.01435651071369648
c3d4cf89,0.9864532351493835
fd483d0d,0.7876171469688416
2cef6ea0,0.06666012108325958
eed2553d,0.06936335563659668
714eb501,0.048878900706768036
727f3c8e,0.2855064272880554
8a2fc1b0,0.38928475975990295
8bb8d22a,0.014545070007443428
c5bccab8,0.014638178050518036
9d57016d,0.9941129088401794
9a1e1baf,0.006355332676321268
4cc99c33,0.046623390167951584
bc7d09a9,0.07785239815711975
e1ac06d9,0.2566254734992981
4807b1dc,0.009101093746721745
2159db5e,0.019724925979971886
3498032d,0.016755320131778717
7ff96546,0.05568981170654297
299fc11b,0.22257056832313538
117e4c8e,0.09396571666002274
d889af5c,0.09509208798408508
e7ff258e,0.0010805025231093168
5ecd7e86,0.9490506052970886
56218bd8,0.12663473188877106
5c31b278,0.001187182147987187
407c36e4,0.9654895663261414
4f80c5ae,0.0036428289022296667
e12e79cb,0.011264166794717312
c22b661b,0.9564345479011536
7c257605,0.9200672507286072
93b9022a,0.9520992040634155
db545946,0.00041435976163484156
9c5e940f,0.2065904140472412
e8691b08,0.0485200360417366
21d489cb,0.3491113483905792
2a2fa136,0.9176411032676697
6893773f,0.03592812642455101
42e404bd,0.9932360053062439
5119d0e5,0.986316978931427
c12ddc47,0.39623916149139404
1bda7c0c,0.6300343871116638
2b889b52,0.003135206876322627
b633f63c,0.005582074169069529
530b4d14,0.002725972793996334
62e4d584,0.003418906591832638
23ff149e,0.0353313647210598
314c8817,0.399615079164505
7db9764e,0.9745962023735046
870447f4,0.24967733025550842
b2a90145,0.1489410549402237
42c6fcc4,0.1154002696275711
357da83c,0.04094529151916504
38f74628,0.0006134780705906451
d346540f,0.3234122693538666
7251aa80,0.0136619433760643
33db85f5,0.5714429616928101
7d1ce92c,0.015423133037984371
b28d6544,0.2457791119813919
f05d5127,0.007369710598140955
3dbe3fef,0.01676681824028492
a1e755a3,0.0035169587936252356
e11b2444,0.041581638157367706
31f4983a,0.9816123843193054
7fec7850,0.6622027158737183
9a9cfb7d,0.9916161894798279
32dd3a45,0.01827959716320038
e4932a0a,0.09871899336576462
55e23db6,0.7163872718811035
5f758ce7,0.29764553904533386
69636010,0.8239924907684326
91279e7e,0.305579274892807
5aa61a27,0.2515886425971985
574f3570,0.9629390835762024
b640d965,0.0009062314638867974
302c0f47,0.9651485681533813
9abb92b8,0.04675035551190376
6a20a8dc,0.15111583471298218
5bf1e37d,0.05285968631505966
235e5d8a,0.12760087847709656
480d9ca9,0.05602815002202988
5ec8536d,0.9213534593582153
189e5ff2,0.7225932478904724
4a551183,0.08637448400259018
cd0a7daf,0.002594238379970193
b80eef24,0.012596876360476017
56384aab,0.006020139902830124
e9ad093c,0.0032961235847324133
e032248f,0.026784703135490417
035dac20,0.9824454188346863
2efde225,0.5281707644462585
2f503829,0.826592206954956
78da45b3,0.01406986266374588
6eb2c666,0.0036664509680122137
6b6b2143,0.0023108182940632105
d1b0961f,0.27673250436782837
b7641d99,0.015859384089708328
2f09646b,0.8356159925460815
bf903ec8,0.9252151846885681
b9451857,0.001851212582550943
85c0e746,0.0004518997739069164
2c65c944,0.0032406114041805267
8df24b53,0.05411183089017868
946f585d,0.5507774949073792
4d187d1c,0.8824338912963867
8f59b824,0.0086269062012434
53e6e6a7,0.000943562132306397
1e556a33,0.007012346293777227
033cd958,0.002157416893169284
9642e0f2,0.0026131521444767714
5fac2f22,0.028618821874260902
3f90cff0,0.6325975060462952
8ddfa6a7,0.7918142080307007
318d0cba,0.9183371067047119
9c6435e1,0.033174414187669754
5d1c2a9f,0.09322162717580795
9e5194fe,0.014373138546943665
974040d9,0.44738706946372986
37a38dd4,0.001071512815542519
b16cd8f7,0.9369126558303833
3e926bdb,0.1132936105132103
75adce8a,0.01500069908797741
d434b20e,0.4185730814933777
dd981ea6,0.04517695680260658
112e5ba0,0.005657869391143322
bdefeba8,0.6210108995437622
0807f91f,0.14630979299545288
b0319480,0.002814331790432334
f19c8091,0.9926509261131287
ec6ffd97,0.9646557569503784
59ed8944,0.1042754203081131
8b0621d7,0.8427513837814331
6c196c47,0.02460877038538456
19b716fd,0.00044740241719409823
43d74816,0.042069632560014725
b6633e9b,0.09296013414859772
7f40acf3,0.12510156631469727
233b4e97,0.32068538665771484
e0349ba4,0.055751457810401917
23e35590,0.08476223796606064
0b0ef5fb,0.9547925591468811
cb777c92,0.4006788730621338
c564c06e,0.916954517364502
9676651f,0.012940466403961182
c3fe7e8e,0.7006481289863586
c1f86afb,0.8894397616386414
be746f27,0.0020458963699638844
5ff26dac,0.0005350994179025292
502d8486,0.0009867750341072679
ffd11140,0.9107003211975098
ec91a927,0.005330536048859358
e95c3bf7,0.1094583198428154
a323db92,0.19037102162837982
440673b9,0.23842251300811768
636199c1,0.05234541371464729
5501052e,0.986368715763092
2a16a4ca,0.001020947122015059
81545a1a,0.4566584825515747
aafab85f,0.20084092020988464
8af5c7c2,0.9905457496643066
0355bafc,0.004648012109100819
4dbfa214,0.031452275812625885
d77dc55a,0.11919496953487396
9f2055af,0.8111261129379272
f0d55d48,0.02664143778383732
90763668,0.4423285126686096
4a8ceead,0.35020363330841064
ed9d45bc,0.7168769836425781
3572acc8,0.0029842981602996588
b15f2208,0.007810237351804972
fdde402f,0.0021763709373772144
18159361,0.014150811359286308
063a823d,0.6462628841400146
2822a402,0.017195886000990868
57f97b1b,0.011812725104391575
85569d1e,0.07045897096395493
2fa26d7c,0.062360819429159164
9ae6662b,0.059424690902233124
6664c6f3,0.8685566782951355
f1d5f4cd,0.14835424721240997
a0527366,0.25828152894973755
bf395c98,0.004463665187358856
cd40f817,0.02183871529996395
f50e51a2,0.37740325927734375
6bf53445,0.01782700978219509
d19cf897,0.24852481484413147
fa32c209,0.6754708290100098
754c0dc3,0.9922075867652893
cc3b820d,0.012234289199113846
775bb37d,0.993309736251831
4f00728d,0.05859033018350601
64f40f4f,0.030161509290337563
a74ed0b1,0.35581398010253906
30e5a007,0.9384843707084656
30a14ca5,0.0752309262752533
b09d9462,0.006703977473080158
576d49c1,0.10206969827413559
4a73a2e4,0.08293985575437546
0ccf1580,0.03675930202007294
9ef1cba6,0.46316540241241455
91067ddf,0.005630970001220703
fb4df4ec,0.036465391516685486
4cc6ca45,0.0031001537572592497
54f6a8d4,0.0006856958498246968
2ab19f40,0.013754929415881634
0f71601c,0.0032907892018556595
36c4c51c,0.06516073644161224
438facae,0.8629462122917175
8b2cfcbf,0.036934204399585724
3297bb69,0.010341261513531208
a8d7b2a6,0.11744360625743866
e51a3e36,0.009879356250166893
7b1f61a1,0.5987017750740051
6f67cea5,0.32233932614326477
20ab2113,0.004725381266325712
841b0fbc,0.2541532814502716
cebc96b9,0.0013123956741765141
290c52f9,0.035059764981269836
f84b54cf,0.0848190188407898
38bca38b,0.689333975315094
897dd562,0.0020259637385606766
41a7e3d0,0.007321457844227552
199b40c7,0.8603581190109253
86fa3e71,0.9272257685661316
8cba3613,0.22419726848602295
2e5f9ec2,0.03931109607219696
52bb812d,0.037478525191545486
dd1cd424,0.8290013074874878
776d0d5f,0.08983740210533142
24572e33,0.026471341028809547
0e59a338,0.016036638990044594
6e169f80,0.5844063758850098
f87d8e63,0.719972550868988
0da9cd13,0.04660101607441902
19433b6c,0.0006529608508571982
1bb53e91,0.006044009234756231
bab47b87,0.1329946517944336
e4a32e74,0.0037745616864413023
bbeb5186,0.002529463730752468
9ee17369,0.3214602470397949
d01ee27c,0.0035788093227893114
